week_order,player_id,player_name,tot_fpts,last_start_week,rank,fpts_leader,season,week,recent_team,week_name,rb,last_team,team_name,team_id,team_nick,team_color,team_color2,team_color3,team_color4,team_logo_wikipedia,team_logo_espn,team_wordmark,name_loc,logo_loc
24,00-0025394,A.Peterson,325.6,24,7,508.74,2012,7,MIN,"As of Week 7, 2012",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,300.163,335.7748
25,00-0025394,A.Peterson,343.3,25,7,508.74,2012,8,MIN,"As of Week 8, 2012",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,317.863,353.4748
26,00-0025394,A.Peterson,377.6,26,7,527.14,2012,9,MIN,"As of Week 9, 2012",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,351.24300000000005,388.1428
27,00-0025394,A.Peterson,406.2,27,4,543.94,2012,10,MIN,"As of Week 10, 2012",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,379.003,417.0788
28,00-0025394,A.Peterson,406.2,27,4,558.24,NA,NA,MIN,NA,NA,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,378.288,417.3648
29,00-0025394,A.Peterson,424,29,4,582.64,2012,12,MIN,"As of Week 12, 2012",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,394.868,435.6528
30,00-0025394,A.Peterson,453,30,4,597.94,2012,13,MIN,"As of Week 13, 2012",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,423.103,464.9588
31,00-0025394,A.Peterson,484,31,4,620.5400000000001,2012,14,MIN,"As of Week 14, 2012",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,452.973,496.4108
32,00-0025394,A.Peterson,511.20000000000005,32,3,627.64,2012,15,MIN,"As of Week 15, 2012",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,479.81800000000004,523.7528000000001
33,00-0025394,A.Peterson,521.2,33,3,655.44,2012,16,MIN,"As of Week 16, 2012",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,488.42800000000005,534.3088
34,00-0025394,A.Peterson,554.3000000000001,34,3,655.94,2012,17,MIN,"As of Week 17, 2012",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,521.503,567.4188
35,00-0025394,A.Peterson,587.4,35,3,675.0400000000001,2013,1,MIN,"As of Week 1, 2013",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,553.648,600.9008
36,00-0025394,A.Peterson,597.1,36,3,680.5400000000001,2013,2,MIN,"As of Week 2, 2013",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,563.073,610.7108000000001
37,00-0025394,A.Peterson,618.6,37,3,680.5400000000001,2013,3,MIN,"As of Week 3, 2013",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,584.573,632.2108000000001
38,00-0025394,A.Peterson,644.6,38,3,682.24,2013,4,MIN,"As of Week 4, 2013",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,610.488,658.2448
39,00-0025394,A.Peterson,644.6,38,3,708.44,NA,NA,MIN,NA,NA,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,609.178,658.7688
40,00-0025394,A.Peterson,655.9,40,3,716.34,2013,6,MIN,"As of Week 6, 2013",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,620.083,670.2268
41,00-0025394,A.Peterson,663.5,41,3,727.5400000000001,2013,7,MIN,"As of Week 7, 2013",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,627.123,678.0508
42,00-0025394,A.Peterson,680.8000000000001,42,3,727.5400000000001,2013,8,MIN,"As of Week 8, 2013",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,644.4230000000001,695.3508
43,00-0025394,A.Peterson,707.5,43,3,734.34,2013,9,MIN,"As of Week 9, 2013",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,670.783,722.1868
44,00-0025394,A.Peterson,729.2,44,2,745.94,2013,10,MIN,"As of Week 10, 2013",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,691.903,744.1188000000001
45,00-0025394,A.Peterson,735.7,45,3,769.74,2013,11,MIN,"As of Week 11, 2013",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,697.2130000000001,751.0948000000001
46,00-0025394,A.Peterson,755.5,46,2,773.44,2013,12,MIN,"As of Week 12, 2013",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,716.828,770.9688
47,00-0025394,A.Peterson,778.6,47,2,786.44,2013,13,MIN,"As of Week 13, 2013",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,739.278,794.3288
48,00-0025394,A.Peterson,781.3000000000001,48,3,802.34,2013,14,MIN,"As of Week 14, 2013",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,741.1830000000001,797.3468
49,00-0025394,A.Peterson,781.3000000000001,48,3,809.74,NA,NA,MIN,NA,NA,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,740.8130000000001,797.4948
50,00-0025394,A.Peterson,787,50,3,837.9000000000001,2013,16,MIN,"As of Week 16, 2013",00-0025394,MIN,Minnesota Vikings,3000,Vikings,#4f2683,#ffc62f,#e9bf9b,#000000,https://upload.wikimedia.org/wikipedia/en/thumb/4/48/Minnesota_Vikings_logo.svg/98px-Minnesota_Vikings_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/min.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/MIN.png,745.105,803.758
5,00-0025860,B.Green-Ellis,69,5,13,120.5,2011,5,NE,"As of Week 5, 2011",00-0025860,NE,New England Patriots,3200,Patriots,#002244,#c60c30,#b0b7bc,#001532,https://upload.wikimedia.org/wikipedia/en/thumb/b/b9/New_England_Patriots_logo.svg/100px-New_England_Patriots_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ne.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NE.png,62.975,71.41
6,00-0025860,B.Green-Ellis,76.9,6,13,148,2011,6,NE,"As of Week 6, 2011",00-0025860,NE,New England Patriots,3200,Patriots,#002244,#c60c30,#b0b7bc,#001532,https://upload.wikimedia.org/wikipedia/en/thumb/b/b9/New_England_Patriots_logo.svg/100px-New_England_Patriots_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ne.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NE.png,69.5,79.86
7,00-0025860,B.Green-Ellis,76.9,6,15,165.1,NA,NA,NE,NA,NA,NE,New England Patriots,3200,Patriots,#002244,#c60c30,#b0b7bc,#001532,https://upload.wikimedia.org/wikipedia/en/thumb/b/b9/New_England_Patriots_logo.svg/100px-New_England_Patriots_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ne.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NE.png,68.64500000000001,80.20200000000001
8,00-0025860,B.Green-Ellis,77.8,8,17,172.20000000000002,2011,8,NE,"As of Week 8, 2011",00-0025860,NE,New England Patriots,3200,Patriots,#002244,#c60c30,#b0b7bc,#001532,https://upload.wikimedia.org/wikipedia/en/thumb/b/b9/New_England_Patriots_logo.svg/100px-New_England_Patriots_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ne.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NE.png,69.19,81.244
9,00-0025860,B.Green-Ellis,85.1,9,19,194.9,2011,9,NE,"As of Week 9, 2011",00-0025860,NE,New England Patriots,3200,Patriots,#002244,#c60c30,#b0b7bc,#001532,https://upload.wikimedia.org/wikipedia/en/thumb/b/b9/New_England_Patriots_logo.svg/100px-New_England_Patriots_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/ne.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/NE.png,75.35499999999999,88.99799999999999
19,00-0025860,B.Green-Ellis,187.6,19,20,418.34000000000003,2012,2,CIN,"As of Week 2, 2012",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,166.683,195.9668
24,00-0025860,B.Green-Ellis,222.3,24,20,508.74,2012,7,CIN,"As of Week 7, 2012",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,196.863,232.47480000000002
25,00-0025860,B.Green-Ellis,222.3,24,20,508.74,NA,NA,CIN,NA,NA,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,196.863,232.47480000000002
26,00-0025860,B.Green-Ellis,235.6,26,20,527.14,2012,9,CIN,"As of Week 9, 2012",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,209.243,246.1428
27,00-0025860,B.Green-Ellis,243.4,27,20,543.94,2012,10,CIN,"As of Week 10, 2012",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,216.203,254.27880000000002
28,00-0025860,B.Green-Ellis,261.2,28,20,558.24,2012,11,CIN,"As of Week 11, 2012",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,233.28799999999998,272.3648
29,00-0025860,B.Green-Ellis,282,29,18,582.64,2012,12,CIN,"As of Week 12, 2012",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,252.868,293.6528
30,00-0025860,B.Green-Ellis,299.2,30,18,597.94,2012,13,CIN,"As of Week 13, 2012",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,269.303,311.1588
31,00-0025860,B.Green-Ellis,312.40000000000003,31,17,620.5400000000001,2012,14,CIN,"As of Week 14, 2012",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,281.37300000000005,324.81080000000003
32,00-0025860,B.Green-Ellis,329,32,16,627.64,2012,15,CIN,"As of Week 15, 2012",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,297.618,341.5528
33,00-0025860,B.Green-Ellis,331.40000000000003,33,16,655.44,2012,16,CIN,"As of Week 16, 2012",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,298.62800000000004,344.50880000000006
34,00-0025860,B.Green-Ellis,331.40000000000003,33,16,655.94,NA,NA,CIN,NA,NA,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,298.603,344.51880000000006
35,00-0025860,B.Green-Ellis,341.3,35,16,675.0400000000001,2013,1,CIN,"As of Week 1, 2013",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,307.548,354.80080000000004
36,00-0025860,B.Green-Ellis,350.3,36,17,680.5400000000001,2013,2,CIN,"As of Week 2, 2013",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,316.273,363.9108
37,00-0025860,B.Green-Ellis,357.2,37,17,680.5400000000001,2013,3,CIN,"As of Week 3, 2013",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,323.173,370.8108
38,00-0025860,B.Green-Ellis,358.5,38,19,682.24,2013,4,CIN,"As of Week 4, 2013",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,324.388,372.1448
39,00-0025860,B.Green-Ellis,371.2,39,20,708.44,2013,5,CIN,"As of Week 5, 2013",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,335.77799999999996,385.36879999999996
40,00-0025860,B.Green-Ellis,379.8,40,20,716.34,2013,6,CIN,"As of Week 6, 2013",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,343.983,394.1268
41,00-0025860,B.Green-Ellis,382.2,41,19,727.5400000000001,2013,7,CIN,"As of Week 7, 2013",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,345.823,396.75079999999997
42,00-0025860,B.Green-Ellis,385.5,42,19,727.5400000000001,2013,8,CIN,"As of Week 8, 2013",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,349.123,400.0508
43,00-0025860,B.Green-Ellis,392.7,43,20,734.34,2013,9,CIN,"As of Week 9, 2013",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,355.983,407.3868
44,00-0025860,B.Green-Ellis,396.3,44,20,745.94,2013,10,CIN,"As of Week 10, 2013",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,359.003,411.2188
45,00-0025860,B.Green-Ellis,402.5,45,19,769.74,2013,11,CIN,"As of Week 11, 2013",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,364.013,417.8948
47,00-0025860,B.Green-Ellis,417,47,17,786.44,2013,13,CIN,"As of Week 13, 2013",00-0025860,CIN,Cincinnati Bengals,0920,Bengals,#000000,#fb4f14,#000000,#d32f1e,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Cincinnati_Bengals_logo.svg/100px-Cincinnati_Bengals_logo.svg.png,https://a.espncdn.com/i/teamlogos/nfl/500/cin.png,https://github.com/guga31bb/nflfastR-data/raw/master/wordmarks/CIN.png,377.678,432.7288
