Player,Stat,Provider,Value,Over-Price,Under-Price
De'Anthony Melton,3-pointers,CONSENSUS,1.5,155,-200
De'Anthony Melton,assists,MGM,2.5,-139,110
De'Anthony Melton,assists,CONSENSUS,2.5,-148,119
De'Anthony Melton,assists,FANDUEL,2.5,-158,128
De'Anthony Melton,blocks,MGM,0.5,115,-149
De'Anthony Melton,blocks,CONSENSUS,0.5,115,-149
De'Anthony Melton,points,MGM,9.5,-125,-105
De'Anthony Melton,points,CONSENSUS,10.1667,-113,-113
De'Anthony Melton,points,FANDUEL,10.5,-102,-120
De'Anthony Melton,points,POINTSBET,10.5,-115,-115
De'Anthony Melton,rebounds,MGM,3.5,-139,110
De'Anthony Melton,rebounds,CONSENSUS,3.5,-139,110
De'Anthony Melton,steals,MGM,1.5,145,-189
De'Anthony Melton,steals,CONSENSUS,1.5,145,-189
De'Anthony Melton,turnovers,MGM,1.5,115,-149
De'Anthony Melton,turnovers,CONSENSUS,1.5,115,-149
DeMarcus Cousins,3-pointers,MGM,1.5,110,-143
DeMarcus Cousins,3-pointers,CONSENSUS,1.5,110,-143
DeMarcus Cousins,assists,MGM,2.5,110,-139
DeMarcus Cousins,assists,CONSENSUS,2.5,110,-139
DeMarcus Cousins,blocks,MGM,0.5,-133,105
DeMarcus Cousins,blocks,CONSENSUS,0.5,-133,105
DeMarcus Cousins,points,MGM,10.5,-105,-120
DeMarcus Cousins,points,CONSENSUS,10.5,-105,-120
DeMarcus Cousins,rebounds,MGM,7.5,110,-143
DeMarcus Cousins,rebounds,CONSENSUS,7.5,110,-143
DeMarcus Cousins,steals,MGM,0.5,-161,125
DeMarcus Cousins,steals,CONSENSUS,0.5,-161,125
DeMarcus Cousins,turnovers,MGM,1.5,-154,120
DeMarcus Cousins,turnovers,CONSENSUS,1.5,-154,120
Dennis Schroder,3-pointers,FANDUEL,1.5,152,-196
Dennis Schroder,3-pointers,POINTSBET,1.5,145,-190
Dennis Schroder,3-pointers,CONSENSUS,1.5,144,-180
Dennis Schroder,3-pointers,BET_RIVERS_IL,1.5,144,-177
Dennis Schroder,3-pointers,UNIBET,1.5,144,-177
Dennis Schroder,3-pointers,BET_RIVERS_IA,1.5,144,-177
Dennis Schroder,3-pointers,SUGAR_HOUSE_NJ,1.5,144,-177
Dennis Schroder,3-pointers,BET_RIVERS_CO,1.5,144,-177
Dennis Schroder,3-pointers,BET_RIVERS_MI,1.5,144,-177
Dennis Schroder,3-pointers,SUGAR_HOUSE_PA,1.5,144,-177
Dennis Schroder,3-pointers,BET_RIVERS_IN,1.5,144,-177
Dennis Schroder,3-pointers,BET_RIVERS_PA,1.5,144,-177
Dennis Schroder,3-pointers,MGM,1.5,140,-175
Dennis Schroder,3-pointers,DRAFTKINGS,1.5,140,-182
Dennis Schroder,assists,BET_RIVERS_IL,3.5,-121,100
Dennis Schroder,assists,UNIBET,3.5,-121,100
Dennis Schroder,assists,BET_RIVERS_IA,3.5,-121,100
Dennis Schroder,assists,SUGAR_HOUSE_NJ,3.5,-121,100
Dennis Schroder,assists,BET_RIVERS_CO,3.5,-121,100
Dennis Schroder,assists,BET_RIVERS_MI,3.5,-121,100
Dennis Schroder,assists,SUGAR_HOUSE_PA,3.5,-121,100
Dennis Schroder,assists,BET_RIVERS_IN,3.5,-121,100
Dennis Schroder,assists,BET_RIVERS_PA,3.5,-121,100
Dennis Schroder,assists,DRAFTKINGS,3.5,-122,100
Dennis Schroder,assists,CONSENSUS,3.5,-124,102
Dennis Schroder,assists,MGM,3.5,-139,110
Dennis Schroder,assists,FANDUEL,3.5,-140,114
Dennis Schroder,blocks,MGM,0.5,525,-909
Dennis Schroder,blocks,CONSENSUS,0.5,525,-909
Dennis Schroder,points,FANDUEL,13.5,-104,-118
Dennis Schroder,points,MGM,13.5,-110,-115
Dennis Schroder,points,DRAFTKINGS,13.5,-110,-110
Dennis Schroder,points,BET_RIVERS_IL,13.5,-110,-110
Dennis Schroder,points,UNIBET,13.5,-110,-110
Dennis Schroder,points,BET_RIVERS_IA,13.5,-110,-110
Dennis Schroder,points,SUGAR_HOUSE_NJ,13.5,-110,-110
Dennis Schroder,points,BET_RIVERS_CO,13.5,-110,-110
Dennis Schroder,points,BET_RIVERS_MI,13.5,-110,-110
Dennis Schroder,points,SUGAR_HOUSE_PA,13.5,-110,-110
Dennis Schroder,points,BET_RIVERS_IN,13.5,-110,-110
Dennis Schroder,points,BET_RIVERS_PA,13.5,-110,-110
Dennis Schroder,points,CONSENSUS,13.5,-110,-111
Dennis Schroder,points,POINTSBET,13.5,-120,-110
Dennis Schroder,rebounds,FANDUEL,3.5,122,-150
Dennis Schroder,rebounds,CONSENSUS,3.5,111,-136
Dennis Schroder,rebounds,DRAFTKINGS,3.5,110,-133
Dennis Schroder,rebounds,BET_RIVERS_IL,3.5,110,-134
Dennis Schroder,rebounds,UNIBET,3.5,110,-134
Dennis Schroder,rebounds,BET_RIVERS_IA,3.5,110,-134
Dennis Schroder,rebounds,SUGAR_HOUSE_NJ,3.5,110,-134
Dennis Schroder,rebounds,BET_RIVERS_CO,3.5,110,-134
Dennis Schroder,rebounds,BET_RIVERS_MI,3.5,110,-134
Dennis Schroder,rebounds,SUGAR_HOUSE_PA,3.5,110,-134
Dennis Schroder,rebounds,BET_RIVERS_IN,3.5,110,-134
Dennis Schroder,rebounds,BET_RIVERS_PA,3.5,110,-134
Dennis Schroder,rebounds,MGM,3.5,110,-139
Dennis Schroder,steals,MGM,0.5,-154,125
Dennis Schroder,steals,CONSENSUS,0.5,-154,125
Dennis Schroder,turnovers,MGM,1.5,-175,135
Dennis Schroder,turnovers,CONSENSUS,1.5,-175,135
Derrick Favors,assists,MGM,0.5,105,-133
Derrick Favors,assists,CONSENSUS,0.5,105,-133
Derrick Favors,blocks,MGM,0.5,-208,160
Derrick Favors,blocks,CONSENSUS,0.5,-208,160
Derrick Favors,points,MGM,5.5,-105,-125
Derrick Favors,points,CONSENSUS,5.5,-116,-109
Derrick Favors,points,FANDUEL,5.5,-128,104
Derrick Favors,rebounds,MGM,5.5,-115,-110
Derrick Favors,rebounds,CONSENSUS,5.5,-115,-110
Derrick Favors,steals,MGM,0.5,190,-250
Derrick Favors,steals,CONSENSUS,0.5,190,-250
Derrick Favors,turnovers,MGM,0.5,115,-143
Derrick Favors,turnovers,CONSENSUS,0.5,115,-143
Dillon Brooks,3-pointers,FANDUEL,2.5,152,-196
Dillon Brooks,3-pointers,POINTSBET,2.5,150,-210
Dillon Brooks,3-pointers,MGM,2.5,145,-189
Dillon Brooks,3-pointers,CONSENSUS,2.5,145,-182
Dillon Brooks,3-pointers,BET_RIVERS_IL,2.5,144,-177
Dillon Brooks,3-pointers,UNIBET,2.5,144,-177
Dillon Brooks,3-pointers,BET_RIVERS_IA,2.5,144,-177
Dillon Brooks,3-pointers,SUGAR_HOUSE_NJ,2.5,144,-177
Dillon Brooks,3-pointers,BET_RIVERS_CO,2.5,144,-177
Dillon Brooks,3-pointers,BET_RIVERS_MI,2.5,144,-177
Dillon Brooks,3-pointers,SUGAR_HOUSE_PA,2.5,144,-177
Dillon Brooks,3-pointers,BET_RIVERS_IN,2.5,144,-177
Dillon Brooks,3-pointers,BET_RIVERS_PA,2.5,144,-177
Dillon Brooks,3-pointers,DRAFTKINGS,2.5,140,-182
Dillon Brooks,assists,MGM,1.5,-189,150
Dillon Brooks,assists,CONSENSUS,2,100,102
Dillon Brooks,assists,FANDUEL,2.5,148,-184
Dillon Brooks,blocks,MGM,0.5,175,-227
Dillon Brooks,blocks,CONSENSUS,0.5,175,-227
Dillon Brooks,points,FANDUEL,16.5,-108,-112
Dillon Brooks,points,DRAFTKINGS,16.5,-110,-110
Dillon Brooks,points,BET_RIVERS_IL,16.5,-110,-110
Dillon Brooks,points,UNIBET,16.5,-110,-110
Dillon Brooks,points,BET_RIVERS_IA,16.5,-110,-110
Dillon Brooks,points,SUGAR_HOUSE_NJ,16.5,-110,-110
Dillon Brooks,points,BET_RIVERS_CO,16.5,-110,-110
Dillon Brooks,points,BET_RIVERS_MI,16.5,-110,-110
Dillon Brooks,points,SUGAR_HOUSE_PA,16.5,-110,-110
Dillon Brooks,points,BET_RIVERS_IN,16.5,-110,-110
Dillon Brooks,points,BET_RIVERS_PA,16.5,-110,-110
Dillon Brooks,points,CONSENSUS,16.5,-111,-111
Dillon Brooks,points,MGM,16.5,-115,-110
Dillon Brooks,points,POINTSBET,16.5,-115,-115
Dillon Brooks,rebounds,DRAFTKINGS,3.5,110,-133
Dillon Brooks,rebounds,BET_RIVERS_IL,3.5,110,-134
Dillon Brooks,rebounds,UNIBET,3.5,110,-134
Dillon Brooks,rebounds,BET_RIVERS_IA,3.5,110,-134
Dillon Brooks,rebounds,SUGAR_HOUSE_NJ,3.5,110,-134
Dillon Brooks,rebounds,BET_RIVERS_CO,3.5,110,-134
Dillon Brooks,rebounds,BET_RIVERS_MI,3.5,110,-134
Dillon Brooks,rebounds,SUGAR_HOUSE_PA,3.5,110,-134
Dillon Brooks,rebounds,BET_RIVERS_IN,3.5,110,-134
Dillon Brooks,rebounds,BET_RIVERS_PA,3.5,110,-134
Dillon Brooks,rebounds,MGM,3.5,110,-139
Dillon Brooks,rebounds,CONSENSUS,3.5,109,-133
Dillon Brooks,rebounds,FANDUEL,3.5,100,-120
Dillon Brooks,steals,MGM,0.5,-250,185
Dillon Brooks,steals,CONSENSUS,0.5,-250,185
Dillon Brooks,turnovers,MGM,1.5,-128,100
Dillon Brooks,turnovers,CONSENSUS,1.5,-128,100
Donovan Mitchell,3-pointers,MGM,2.5,-167,130
Donovan Mitchell,3-pointers,POINTSBET,2.5,-170,130
Donovan Mitchell,3-pointers,CONSENSUS,2.5,-177,142
Donovan Mitchell,3-pointers,BET_RIVERS_IL,2.5,-177,144
Donovan Mitchell,3-pointers,UNIBET,2.5,-177,144
Donovan Mitchell,3-pointers,BET_RIVERS_IA,2.5,-177,144
Donovan Mitchell,3-pointers,SUGAR_HOUSE_NJ,2.5,-177,144
Donovan Mitchell,3-pointers,BET_RIVERS_CO,2.5,-177,144
Donovan Mitchell,3-pointers,BET_RIVERS_MI,2.5,-177,144
Donovan Mitchell,3-pointers,SUGAR_HOUSE_PA,2.5,-177,144
Donovan Mitchell,3-pointers,BET_RIVERS_IN,2.5,-177,144
Donovan Mitchell,3-pointers,BET_RIVERS_PA,2.5,-177,144
Donovan Mitchell,3-pointers,DRAFTKINGS,2.5,-182,140
Donovan Mitchell,3-pointers,FANDUEL,2.5,-186,144
Donovan Mitchell,assists,BET_RIVERS_IL,4.5,125,-152
Donovan Mitchell,assists,UNIBET,4.5,125,-152
Donovan Mitchell,assists,BET_RIVERS_IA,4.5,125,-152
Donovan Mitchell,assists,SUGAR_HOUSE_NJ,4.5,125,-152
Donovan Mitchell,assists,BET_RIVERS_CO,4.5,125,-152
Donovan Mitchell,assists,BET_RIVERS_MI,4.5,125,-152
Donovan Mitchell,assists,SUGAR_HOUSE_PA,4.5,125,-152
Donovan Mitchell,assists,BET_RIVERS_IN,4.5,125,-152
Donovan Mitchell,assists,BET_RIVERS_PA,4.5,125,-152
Donovan Mitchell,assists,DRAFTKINGS,4.5,125,-154
Donovan Mitchell,assists,MGM,4.5,125,-161
Donovan Mitchell,assists,CONSENSUS,4.5,124,-152
Donovan Mitchell,assists,FANDUEL,4.5,120,-148
Donovan Mitchell,assists,POINTSBET,4.5,115,-150
Donovan Mitchell,blocks,MGM,0.5,185,-238
Donovan Mitchell,blocks,CONSENSUS,0.5,185,-238
Donovan Mitchell,points,DRAFTKINGS,23.5,-110,-110
Donovan Mitchell,points,BET_RIVERS_IL,23.5,-110,-110
Donovan Mitchell,points,UNIBET,23.5,-110,-110
Donovan Mitchell,points,BET_RIVERS_IA,23.5,-110,-110
Donovan Mitchell,points,SUGAR_HOUSE_NJ,23.5,-110,-110
Donovan Mitchell,points,BET_RIVERS_CO,23.5,-110,-110
Donovan Mitchell,points,BET_RIVERS_MI,23.5,-110,-110
Donovan Mitchell,points,SUGAR_HOUSE_PA,23.5,-110,-110
Donovan Mitchell,points,BET_RIVERS_IN,23.5,-110,-110
Donovan Mitchell,points,BET_RIVERS_PA,23.5,-110,-110
Donovan Mitchell,points,CONSENSUS,23.5,-112,-110
Donovan Mitchell,points,POINTSBET,23.5,-115,-115
Donovan Mitchell,points,MGM,23.5,-118,-110
Donovan Mitchell,points,FANDUEL,23.5,-118,-104
Donovan Mitchell,rebounds,FANDUEL,4.5,122,-150
Donovan Mitchell,rebounds,CONSENSUS,4.5,111,-136
Donovan Mitchell,rebounds,DRAFTKINGS,4.5,110,-133
Donovan Mitchell,rebounds,BET_RIVERS_IL,4.5,110,-134
Donovan Mitchell,rebounds,UNIBET,4.5,110,-134
Donovan Mitchell,rebounds,BET_RIVERS_IA,4.5,110,-134
Donovan Mitchell,rebounds,SUGAR_HOUSE_NJ,4.5,110,-134
Donovan Mitchell,rebounds,BET_RIVERS_CO,4.5,110,-134
Donovan Mitchell,rebounds,BET_RIVERS_MI,4.5,110,-134
Donovan Mitchell,rebounds,SUGAR_HOUSE_PA,4.5,110,-134
Donovan Mitchell,rebounds,BET_RIVERS_IN,4.5,110,-134
Donovan Mitchell,rebounds,BET_RIVERS_PA,4.5,110,-134
Donovan Mitchell,rebounds,MGM,4.5,110,-143
Donovan Mitchell,steals,MGM,0.5,-154,125
Donovan Mitchell,steals,CONSENSUS,0.5,-154,125
Donovan Mitchell,turnovers,MGM,2.5,-125,-105
Donovan Mitchell,turnovers,CONSENSUS,2.5,-125,-105
Dorian Finney-Smith,3-pointers,BET_RIVERS_CO,1.5,-121,100
Dorian Finney-Smith,3-pointers,BET_RIVERS_MI,1.5,-121,100
Dorian Finney-Smith,3-pointers,SUGAR_HOUSE_PA,1.5,-121,100
Dorian Finney-Smith,3-pointers,BET_RIVERS_IN,1.5,-121,100
Dorian Finney-Smith,3-pointers,BET_RIVERS_IL,1.5,-121,100
Dorian Finney-Smith,3-pointers,BET_RIVERS_IA,1.5,-121,100
Dorian Finney-Smith,3-pointers,BET_RIVERS_PA,1.5,-121,100
Dorian Finney-Smith,3-pointers,SUGAR_HOUSE_NJ,1.5,-121,100
Dorian Finney-Smith,3-pointers,DRAFTKINGS,1.5,-122,100
Dorian Finney-Smith,3-pointers,CONSENSUS,1.5,-124,101
Dorian Finney-Smith,3-pointers,MGM,1.5,-125,100
Dorian Finney-Smith,3-pointers,POINTSBET,1.5,-130,100
Dorian Finney-Smith,3-pointers,FANDUEL,1.5,-142,112
Dorian Finney-Smith,assists,BET_RIVERS_CO,1.5,108,-130
Dorian Finney-Smith,assists,BET_RIVERS_MI,1.5,108,-130
Dorian Finney-Smith,assists,SUGAR_HOUSE_PA,1.5,108,-130
Dorian Finney-Smith,assists,BET_RIVERS_IN,1.5,108,-130
Dorian Finney-Smith,assists,BET_RIVERS_IL,1.5,108,-130
Dorian Finney-Smith,assists,BET_RIVERS_IA,1.5,108,-130
Dorian Finney-Smith,assists,BET_RIVERS_PA,1.5,108,-130
Dorian Finney-Smith,assists,SUGAR_HOUSE_NJ,1.5,108,-130
Dorian Finney-Smith,assists,DRAFTKINGS,1.5,108,-133
Dorian Finney-Smith,assists,CONSENSUS,1.5,106,-129
Dorian Finney-Smith,assists,MGM,1.5,-110,-115
Dorian Finney-Smith,blocks,MGM,0.5,155,-200
Dorian Finney-Smith,blocks,CONSENSUS,0.5,155,-200
Dorian Finney-Smith,points,FANDUEL,9.5,104,-126
Dorian Finney-Smith,points,SUGAR_HOUSE_NJ,9.5,-104,-118
Dorian Finney-Smith,points,BET_RIVERS_CO,9.5,-104,-118
Dorian Finney-Smith,points,BET_RIVERS_MI,9.5,-104,-118
Dorian Finney-Smith,points,SUGAR_HOUSE_PA,9.5,-104,-118
Dorian Finney-Smith,points,BET_RIVERS_IN,9.5,-104,-118
Dorian Finney-Smith,points,BET_RIVERS_IL,9.5,-104,-118
Dorian Finney-Smith,points,BET_RIVERS_IA,9.5,-104,-118
Dorian Finney-Smith,points,BET_RIVERS_PA,9.5,-104,-118
Dorian Finney-Smith,points,CONSENSUS,9.5,-105,-118
Dorian Finney-Smith,points,DRAFTKINGS,9.5,-105,-118
Dorian Finney-Smith,points,MGM,9.5,-111,-115
Dorian Finney-Smith,points,POINTSBET,9.5,-115,-115
Dorian Finney-Smith,rebounds,POINTSBET,5.5,110,-150
Dorian Finney-Smith,rebounds,FANDUEL,5.5,108,-132
Dorian Finney-Smith,rebounds,MGM,5.5,100,-128
Dorian Finney-Smith,rebounds,CONSENSUS,5.5,-106,-116
Dorian Finney-Smith,rebounds,BET_RIVERS_CO,5.5,-110,-110
Dorian Finney-Smith,rebounds,DRAFTKINGS,5.5,-110,-110
Dorian Finney-Smith,rebounds,BET_RIVERS_MI,5.5,-110,-110
Dorian Finney-Smith,rebounds,SUGAR_HOUSE_PA,5.5,-110,-110
Dorian Finney-Smith,rebounds,BET_RIVERS_IN,5.5,-110,-110
Dorian Finney-Smith,rebounds,BET_RIVERS_IL,5.5,-110,-110
Dorian Finney-Smith,rebounds,BET_RIVERS_IA,5.5,-110,-110
Dorian Finney-Smith,rebounds,BET_RIVERS_PA,5.5,-110,-110
Dorian Finney-Smith,rebounds,SUGAR_HOUSE_NJ,5.5,-110,-110
Dorian Finney-Smith,steals,MGM,0.5,-227,175
Dorian Finney-Smith,steals,CONSENSUS,0.5,-227,175
Dorian Finney-Smith,turnovers,MGM,1.5,250,-333
Dorian Finney-Smith,turnovers,CONSENSUS,1.5,250,-333
Draymond Green,3-pointers,MGM,0.5,-161,125
Draymond Green,3-pointers,CONSENSUS,0.5,-166,127
Draymond Green,3-pointers,POINTSBET,0.5,-170,130
Draymond Green,assists,MGM,6.5,-105,-120
Draymond Green,assists,DRAFTKINGS,6.5,-110,-110
Draymond Green,assists,BET_RIVERS_IL,6.5,-110,-110
Draymond Green,assists,UNIBET,6.5,-110,-110
Draymond Green,assists,BET_RIVERS_IA,6.5,-110,-110
Draymond Green,assists,SUGAR_HOUSE_NJ,6.5,-110,-110
Draymond Green,assists,BET_RIVERS_CO,6.5,-110,-110
Draymond Green,assists,BET_RIVERS_MI,6.5,-110,-110
Draymond Green,assists,SUGAR_HOUSE_PA,6.5,-110,-110
Draymond Green,assists,BET_RIVERS_IN,6.5,-110,-110
Draymond Green,assists,BET_RIVERS_PA,6.5,-110,-110
Draymond Green,assists,POINTSBET,6.5,-130,-105
Draymond Green,assists,CONSENSUS,6.57692,-108,-112
Draymond Green,assists,FANDUEL,7.5,118,-144
Draymond Green,blocks,MGM,0.5,-149,115
Draymond Green,blocks,CONSENSUS,0.5,-149,115
Draymond Green,points,FANDUEL,7.5,102,-124
Draymond Green,points,CONSENSUS,7.5,-109,-112
Draymond Green,points,POINTSBET,7.5,-110,-125
Draymond Green,points,DRAFTKINGS,7.5,-110,-110
Draymond Green,points,BET_RIVERS_IL,7.5,-110,-110
Draymond Green,points,UNIBET,7.5,-110,-110
Draymond Green,points,BET_RIVERS_IA,7.5,-110,-110
Draymond Green,points,SUGAR_HOUSE_NJ,7.5,-110,-110
Draymond Green,points,BET_RIVERS_CO,7.5,-110,-110
Draymond Green,points,BET_RIVERS_MI,7.5,-110,-110
Draymond Green,points,SUGAR_HOUSE_PA,7.5,-110,-110
Draymond Green,points,BET_RIVERS_IN,7.5,-110,-110
Draymond Green,points,BET_RIVERS_PA,7.5,-110,-110
Draymond Green,points,MGM,7.5,-111,-111
Draymond Green,rebounds,DRAFTKINGS,6.5,-133,110
Draymond Green,rebounds,BET_RIVERS_IL,6.5,-134,110
Draymond Green,rebounds,UNIBET,6.5,-134,110
Draymond Green,rebounds,BET_RIVERS_IA,6.5,-134,110
Draymond Green,rebounds,SUGAR_HOUSE_NJ,6.5,-134,110
Draymond Green,rebounds,BET_RIVERS_CO,6.5,-134,110
Draymond Green,rebounds,BET_RIVERS_MI,6.5,-134,110
Draymond Green,rebounds,SUGAR_HOUSE_PA,6.5,-134,110
Draymond Green,rebounds,BET_RIVERS_IN,6.5,-134,110
Draymond Green,rebounds,BET_RIVERS_PA,6.5,-134,110
Draymond Green,rebounds,MGM,6.5,-143,110
Draymond Green,rebounds,CONSENSUS,6.65385,-127,105
Draymond Green,rebounds,POINTSBET,7.5,105,-140
Draymond Green,rebounds,FANDUEL,7.5,104,-128
Draymond Green,steals,MGM,1.5,125,-161
Draymond Green,steals,CONSENSUS,1.5,125,-161
Draymond Green,turnovers,MGM,2.5,110,-143
Draymond Green,turnovers,CONSENSUS,2.5,110,-143
Enes Kanter,assists,MGM,1.5,-167,130
Enes Kanter,assists,CONSENSUS,1.5,-167,130
Enes Kanter,blocks,MGM,0.5,-154,120
Enes Kanter,blocks,CONSENSUS,0.5,-154,120
Enes Kanter,points,MGM,16.5,105,-133
Enes Kanter,points,DRAFTKINGS,16.5,-105,-114
Enes Kanter,points,CONSENSUS,16.5,-105,-116
Enes Kanter,points,BET_RIVERS_IL,16.5,-106,-114
Enes Kanter,points,BET_RIVERS_IA,16.5,-106,-114
Enes Kanter,points,BET_RIVERS_PA,16.5,-106,-114
Enes Kanter,points,SUGAR_HOUSE_NJ,16.5,-106,-114
Enes Kanter,points,BET_RIVERS_CO,16.5,-106,-114
Enes Kanter,points,BET_RIVERS_MI,16.5,-106,-114
Enes Kanter,points,SUGAR_HOUSE_PA,16.5,-106,-114
Enes Kanter,points,BET_RIVERS_IN,16.5,-106,-114
Enes Kanter,points,FANDUEL,16.5,-108,-114
Enes Kanter,points,POINTSBET,16.5,-110,-120
Enes Kanter,rebounds,POINTSBET,11.5,-125,-105
Enes Kanter,rebounds,MGM,11.5,-128,100
Enes Kanter,rebounds,FANDUEL,11.5,-132,108
Enes Kanter,rebounds,CONSENSUS,11.5,-132,108
Enes Kanter,rebounds,DRAFTKINGS,11.5,-133,110
Enes Kanter,rebounds,BET_RIVERS_IL,11.5,-134,110
Enes Kanter,rebounds,BET_RIVERS_IA,11.5,-134,110
Enes Kanter,rebounds,BET_RIVERS_PA,11.5,-134,110
Enes Kanter,rebounds,SUGAR_HOUSE_NJ,11.5,-134,110
Enes Kanter,rebounds,BET_RIVERS_CO,11.5,-134,110
Enes Kanter,rebounds,BET_RIVERS_MI,11.5,-134,110
Enes Kanter,rebounds,SUGAR_HOUSE_PA,11.5,-134,110
Enes Kanter,rebounds,BET_RIVERS_IN,11.5,-134,110
Enes Kanter,steals,MGM,0.5,-133,105
Enes Kanter,steals,CONSENSUS,0.5,-133,105
Enes Kanter,turnovers,MGM,1.5,-189,145
Enes Kanter,turnovers,CONSENSUS,1.5,-189,145
Eric Gordon,3-pointers,MGM,3.5,135,-175
Eric Gordon,3-pointers,CONSENSUS,3.5,135,-175
Eric Gordon,assists,MGM,2.5,-115,-111
Eric Gordon,assists,CONSENSUS,2.5,-115,-111
Eric Gordon,blocks,MGM,0.5,125,-161
Eric Gordon,blocks,CONSENSUS,0.5,125,-161
Eric Gordon,points,MGM,19.5,-118,-110
Eric Gordon,points,CONSENSUS,19.5,-118,-110
Eric Gordon,rebounds,MGM,2.5,110,-139
Eric Gordon,rebounds,CONSENSUS,2.5,110,-139
Eric Gordon,steals,MGM,0.5,-167,130
Eric Gordon,steals,CONSENSUS,0.5,-167,130
Eric Gordon,turnovers,MGM,2.5,140,-182
Eric Gordon,turnovers,CONSENSUS,2.5,140,-182
Furkan Korkmaz,3-pointers,MGM,1.5,100,-125
Furkan Korkmaz,3-pointers,CONSENSUS,1.5,100,-125
Furkan Korkmaz,assists,MGM,0.5,-222,165
Furkan Korkmaz,assists,CONSENSUS,0.5,-222,165
Furkan Korkmaz,blocks,MGM,0.5,275,-385
Furkan Korkmaz,blocks,CONSENSUS,0.5,275,-385
Furkan Korkmaz,points,MGM,8.5,-105,-125
Furkan Korkmaz,points,CONSENSUS,8.5,-105,-125
Furkan Korkmaz,rebounds,MGM,2.5,-105,-118
Furkan Korkmaz,rebounds,CONSENSUS,2.5,-105,-118
Furkan Korkmaz,steals,MGM,0.5,125,-161
Furkan Korkmaz,steals,CONSENSUS,0.5,125,-161
Furkan Korkmaz,turnovers,MGM,0.5,-128,100
Furkan Korkmaz,turnovers,CONSENSUS,0.5,-128,100
Gorgui Dieng,3-pointers,MGM,0.5,-189,145
Gorgui Dieng,3-pointers,CONSENSUS,0.5,-189,145
Gorgui Dieng,assists,MGM,1.5,110,-143
Gorgui Dieng,assists,CONSENSUS,1.5,110,-143
Gorgui Dieng,blocks,MGM,0.5,-167,130
Gorgui Dieng,blocks,CONSENSUS,0.5,-167,130
Gorgui Dieng,points,MGM,9.5,100,-125
Gorgui Dieng,points,CONSENSUS,9.5,100,-125
Gorgui Dieng,rebounds,MGM,6.5,-118,-110
Gorgui Dieng,rebounds,CONSENSUS,6.5,-118,-110
Gorgui Dieng,steals,MGM,0.5,-208,160
Gorgui Dieng,steals,CONSENSUS,0.5,-208,160
Gorgui Dieng,turnovers,MGM,1.5,165,-208
Gorgui Dieng,turnovers,CONSENSUS,1.5,165,-208
Ja Morant,3-pointers,MGM,1.5,170,-227
Ja Morant,3-pointers,CONSENSUS,1.5,146,-182
Ja Morant,3-pointers,POINTSBET,1.5,145,-190
Ja Morant,3-pointers,BET_RIVERS_IL,1.5,144,-177
Ja Morant,3-pointers,UNIBET,1.5,144,-177
Ja Morant,3-pointers,BET_RIVERS_IA,1.5,144,-177
Ja Morant,3-pointers,SUGAR_HOUSE_NJ,1.5,144,-177
Ja Morant,3-pointers,BET_RIVERS_CO,1.5,144,-177
Ja Morant,3-pointers,BET_RIVERS_MI,1.5,144,-177
Ja Morant,3-pointers,SUGAR_HOUSE_PA,1.5,144,-177
Ja Morant,3-pointers,BET_RIVERS_IN,1.5,144,-177
Ja Morant,3-pointers,BET_RIVERS_PA,1.5,144,-177
Ja Morant,3-pointers,FANDUEL,1.5,144,-186
Ja Morant,3-pointers,DRAFTKINGS,1.5,140,-182
Ja Morant,assists,BET_RIVERS_IL,7.5,100,-121
Ja Morant,assists,UNIBET,7.5,100,-121
Ja Morant,assists,BET_RIVERS_IA,7.5,100,-121
Ja Morant,assists,SUGAR_HOUSE_NJ,7.5,100,-121
Ja Morant,assists,BET_RIVERS_CO,7.5,100,-121
Ja Morant,assists,BET_RIVERS_MI,7.5,100,-121
Ja Morant,assists,SUGAR_HOUSE_PA,7.5,100,-121
Ja Morant,assists,BET_RIVERS_IN,7.5,100,-121
Ja Morant,assists,BET_RIVERS_PA,7.5,100,-121
Ja Morant,assists,DRAFTKINGS,7.5,100,-122
Ja Morant,assists,CONSENSUS,7.5,-103,-118
Ja Morant,assists,FANDUEL,7.5,-112,-108
Ja Morant,assists,MGM,7.5,-115,-111
Ja Morant,assists,POINTSBET,7.5,-120,-110
Ja Morant,blocks,MGM,0.5,175,-227
Ja Morant,blocks,CONSENSUS,0.5,175,-227
Ja Morant,points,FANDUEL,20.5,-108,-112
Ja Morant,points,DRAFTKINGS,20.5,-110,-110
Ja Morant,points,BET_RIVERS_IL,20.5,-110,-110
Ja Morant,points,UNIBET,20.5,-110,-110
Ja Morant,points,BET_RIVERS_IA,20.5,-110,-110
Ja Morant,points,SUGAR_HOUSE_NJ,20.5,-110,-110
Ja Morant,points,BET_RIVERS_CO,20.5,-110,-110
Ja Morant,points,BET_RIVERS_MI,20.5,-110,-110
Ja Morant,points,SUGAR_HOUSE_PA,20.5,-110,-110
Ja Morant,points,BET_RIVERS_IN,20.5,-110,-110
Ja Morant,points,BET_RIVERS_PA,20.5,-110,-110
Ja Morant,points,CONSENSUS,20.5,-111,-111
Ja Morant,points,POINTSBET,20.5,-115,-115
Ja Morant,points,MGM,20.5,-118,-110
Ja Morant,rebounds,FANDUEL,3.5,-110,-110
Ja Morant,rebounds,CONSENSUS,3.5,-132,108
