Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z,LapNumber,TyreLife,Compound,TrackStatus,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Driver,Team,Stage,Year,Event,turn_num
2023-04-30T11:09:10Z,0 days 01:08:09.139000,24,32.65222222222292,0 days 00:01:15.641000,11174,160,4,0,TRUE,0,car,3630.943888888889,0.6115707668436272,OnTrack,-16845,-9027,-13,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:10Z,0 days 01:08:09.301000,24,30.87444444444509,0 days 00:01:15.803000,10941,152,4,0,TRUE,0,pos,3637.613134237131,0.6126940878358282,OnTrack,-16850,-9069,-16,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:10Z,0 days 01:08:09.459000,24,29.09666666666726,0 days 00:01:15.961000,10709,145,3,0,TRUE,0,car,3643.832777777777,0.6137416810474134,OnTrack,-16855,-9131,-17,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:11Z,0 days 01:08:09.540000,24,28.00037037037085,0 days 00:01:16.042000,10815,141,3,0,TRUE,0,pos,3646.9818207164312,0.6142720837921953,OnTrack,-16859,-9166,-19,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:11Z,0 days 01:08:09.740000,24,26.90407407407444,0 days 00:01:16.242000,10921,138,3,0,TRUE,0,pos,3654.479785600277,0.6155349885007514,OnTrack,-16865,-9245,-22,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:11Z,0 days 01:08:09.779000,24,25.80777777777803,0 days 00:01:16.281000,11027,135,2,0,TRUE,0,car,3655.8327777777777,0.6157628770302491,OnTrack,-16866,-9259,-22,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:11Z,0 days 01:08:09.960000,24,25.13370370370391,0 days 00:01:16.462000,10336,125,2,0,TRUE,0,pos,3661.588107565864,0.6167322644842137,OnTrack,-16870,-9323,-24,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:11Z,0 days 01:08:10.140000,24,24.45962962962979,0 days 00:01:16.642000,9646,115,2,0,TRUE,0,pos,3666.600221848798,0.6175764699220618,OnTrack,-16872,-9381,-26,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:11Z,0 days 01:08:10.299000,24,23.785555555555675,0 days 00:01:16.801000,8956,105,2,0,TRUE,0,car,3670.999444444444,0.6183174441752218,OnTrack,-16871,-9428,-26,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:11Z,0 days 01:08:10.320000,24,23.39666666666676,0 days 00:01:16.822000,8723,102,2,0,TRUE,0,pos,3671.5839460972543,0.6184158935412735,OnTrack,-16871,-9434,-27,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:11Z,0 days 01:08:10.499000,24,23.007777777777846,0 days 00:01:17.001000,8490,100,2,0,TRUE,0,car,3676.555,0.6192531830561642,OnTrack,-16867,-9483,-27,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:12Z,0 days 01:08:10.640000,24,22.826296296296277,0 days 00:01:17.142000,8190,98,2,0,TRUE,0,pos,3680.335595237304,0.6198899600483613,OnTrack,-16860,-9519,-29,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:12Z,0 days 01:08:10.740000,24,22.64481481481471,0 days 00:01:17.242000,7891,96,2,0,TRUE,0,pos,3682.9417434295415,0.6203289214030967,OnTrack,-16852,-9542,-30,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:12Z,0 days 01:08:10.779000,24,22.46333333333314,0 days 00:01:17.281000,7592,95,2,0,TRUE,0,car,3683.943888888889,0.6204977157678176,OnTrack,-16848,-9550,-30,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:12Z,0 days 01:08:10.979000,24,22.407777777777483,0 days 00:01:17.481000,7308,90,2,0,TRUE,0,car,3688.943888888889,0.6213398807606658,OnTrack,-16824,-9590,-34,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:12Z,0 days 01:08:11.100000,24,22.874444444443952,0 days 00:01:17.602000,7284,87,2,0,TRUE,0,pos,3691.822503187608,0.6218247343987245,OnTrack,-16806,-9611,-36,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:12Z,0 days 01:08:11.259000,24,23.341111111110425,0 days 00:01:17.761000,7260,84,2,0,FALSE,0,car,3695.4772222222223,0.622440309684654,OnTrack,-16777,-9632,-37,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:12Z,0 days 01:08:11.320000,24,23.94111111111056,0 days 00:01:17.822000,7567,82,2,14,FALSE,0,pos,3696.859303682349,0.6226730978092507,OnTrack,-16764,-9641,-39,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:12Z,0 days 01:08:11.499000,24,24.541111111110695,0 days 00:01:18.001000,7874,81,2,29,FALSE,0,car,3700.8772222222224,0.62334984787693,OnTrack,-16713,-9665,-44,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:12Z,0 days 01:08:11.520000,24,25.541111111110695,0 days 00:01:18.022000,7856,81,2,29,FALSE,0,pos,3701.349120752217,0.6234293311613577,OnTrack,-16708,-9668,-45,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:13Z,0 days 01:08:11.739000,24,26.541111111110695,0 days 00:01:18.241000,7838,82,2,30,FALSE,0,car,3706.343888888889,0.6242706149357773,OnTrack,-16666,-9688,-48,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:13Z,0 days 01:08:11.821000,24,27.596666666666124,0 days 00:01:18.323000,8087,85,2,38,FALSE,0,pos,3708.30613546509,0.6246011220105399,OnTrack,-16652,-9695,-50,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:13Z,0 days 01:08:11.939000,24,28.652222222221553,0 days 00:01:18.441000,8337,88,2,47,FALSE,0,car,3711.232777777778,0.6250940651510066,OnTrack,-16630,-9705,-51,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:13Z,0 days 01:08:12.161000,24,30.658472222221462,0 days 00:01:18.663000,8894,92,2,57,FALSE,0,pos,3717.0811124783168,0.6260791177012572,OnTrack,-16588,-9727,-56,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:13Z,0 days 01:08:12.260000,24,32.66472222222137,0 days 00:01:18.762000,9452,97,2,67,FALSE,0,car,3719.881944444445,0.6265508702278019,OnTrack,-16570,-9735,-58,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:13Z,0 days 01:08:12.321000,24,34.064722222221235,0 days 00:01:18.823000,10049,103,2,71,FALSE,0,pos,3721.676114715957,0.6268530677065771,OnTrack,-16557,-9743,-60,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:13Z,0 days 01:08:12.500000,24,35.4647222222211,0 days 00:01:19.002000,10647,110,2,76,FALSE,0,car,3727.2152777777783,0.6277860455506458,OnTrack,-16495,-9774,-67,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:14Z,0 days 01:08:12.581000,24,36.65916666666567,0 days 00:01:19.083000,10994,114,2,81,FALSE,0,pos,3729.8332512044376,0.6282269986650737,OnTrack,-16470,-9788,-70,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:14Z,0 days 01:08:12.700000,24,37.85361111111024,0 days 00:01:19.202000,11342,119,2,86,FALSE,0,car,3733.826388888889,0.6288995748189672,OnTrack,-16444,-9801,-72,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:14Z,0 days 01:08:12.841000,24,39.020277777776755,0 days 00:01:19.343000,11753,124,2,89,FALSE,0,pos,3738.830399729971,0.6297424153698055,OnTrack,-16417,-9816,-74,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:14Z,0 days 01:08:12.900000,24,40.18694444444327,0 days 00:01:19.402000,12165,129,2,92,FALSE,0,car,3740.993055555556,0.6301066779753829,OnTrack,-16401,-9824,-75,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:14Z,0 days 01:08:13.121000,24,41.89194444444297,0 days 00:01:19.623000,11600,134,2,96,FALSE,0,pos,3749.4245028596656,0.6315268119270958,OnTrack,-16326,-9864,-84,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:14Z,0 days 01:08:13.179000,24,43.59694444444267,0 days 00:01:19.681000,11035,139,3,100,FALSE,0,car,3751.7655555555566,0.6319211224524743,OnTrack,-16305,-9874,-85,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:14Z,0 days 01:08:13.281000,24,45.07842592592442,0 days 00:01:19.783000,11388,145,3,100,FALSE,0,pos,3756.0350392036,0.6326402443856584,OnTrack,-16269,-9894,-89,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:14Z,0 days 01:08:13.481000,24,46.55990740740617,0 days 00:01:19.983000,11742,152,3,100,FALSE,0,pos,3764.92138711032,0.6341369986099201,OnTrack,-16194,-9932,-99,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:15Z,0 days 01:08:13.579000,24,48.04138888888792,0 days 00:01:20.081000,12096,159,3,100,FALSE,0,car,3769.432222222222,0.6348967720938711,OnTrack,-16158,-9949,-103,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,13
2023-04-30T11:09:15Z,0 days 01:08:13.741000,24,49.17472222222136,0 days 00:01:20.243000,12092,165,3,100,FALSE,0,pos,3777.088223825195,0.6361862954009135,OnTrack,-16088,-9985,-110,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:15Z,0 days 01:08:13.819000,24,50.3080555555548,0 days 00:01:20.321000,12088,172,3,100,FALSE,0,car,3780.898888888889,0.636828137144136,OnTrack,-16040,-10008,-114,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:15Z,0 days 01:08:14.021000,24,52.324722222221,0 days 00:01:20.523000,11847,179,3,100,FALSE,0,pos,3791.2118706096057,0.63856518357955006,OnTrack,-15903,-10077,-128,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:15Z,0 days 01:08:14.259000,24,54.341388888887195,0 days 00:01:20.761000,11606,187,4,100,FALSE,0,car,3803.754444444445,0.6406777669003332,OnTrack,-15798,-10128,-138,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:15Z,0 days 01:08:14.481000,24,55.74138888888706,0 days 00:01:20.983000,11887,189,4,100,FALSE,0,pos,3815.434585774294,0.6426450881282366,OnTrack,-15724,-10166,-146,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:16Z,0 days 01:08:14.539000,24,57.14138888888692,0 days 00:01:21.041000,12169,191,4,100,FALSE,0,car,3818.610000000001,0.6431799326679731,OnTrack,-15702,-10177,-147,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:16Z,0 days 01:08:14.819000,24,58.9302777777757,0 days 00:01:21.321000,11894,208,4,100,FALSE,0,car,3834.787777777779,0.6459048042892773,OnTrack,-15583,-10239,-159,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:16Z,0 days 01:08:14.861000,24,59.37472222222035,0 days 00:01:21.363000,11620,209,4,100,FALSE,0,pos,3837.2356888030945,0.6463171132835029,OnTrack,-15563,-10250,-162,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:16Z,0 days 01:08:14.941000,24,59.81916666666499,0 days 00:01:21.443000,11347,210,4,100,FALSE,0,pos,3841.8914783702057,0.6471013018810006,OnTrack,-15522,-10272,-168,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:16Z,0 days 01:08:15.019000,24,60.26361111110964,0 days 00:01:21.521000,11074,211,5,100,FALSE,0,car,3846.5100000000007,0.6478792133280658,OnTrack,-15481,-10293,-172,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:16Z,0 days 01:08:15.201000,24,60.73583333333204,0 days 00:01:21.703000,11215,216,5,100,FALSE,0,pos,3857.67066335559,0.6497590373230738,OnTrack,-15385,-10348,-179,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:16Z,0 days 01:08:15.219000,24,61.20805555555444,0 days 00:01:21.721000,11357,221,5,100,FALSE,0,car,3858.7877777777785,0.6499471962549485,OnTrack,-15374,-10353,-179,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:16Z,0 days 01:08:15.419000,24,62.15249999999923,0 days 00:01:21.921000,11529,225,5,100,FALSE,0,car,3871.2877777777785,0.6520526087370688,OnTrack,-15249,-10426,-189,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:16Z,0 days 01:08:15.521000,24,62.54138888888747,0 days 00:01:22.023000,11627,227,5,100,FALSE,0,pos,3877.7561240860455,0.653142091701557,OnTrack,-15191,-10461,-194,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:17Z,0 days 01:08:15.619000,24,62.9302777777757,0 days 00:01:22.121000,11725,229,5,100,FALSE,0,car,3884.010000000001,0.6541954507744269,OnTrack,-15143,-10489,-197,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:17Z,0 days 01:08:15.779000,24,63.19694444444349,0 days 00:01:22.281000,11865,231,5,100,FALSE,0,car,3894.276666666667,0.6559246962264084,OnTrack,-15071,-10532,-200,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:17Z,0 days 01:08:15.781000,24,61.69694444444349,0 days 00:01:22.283000,11420,233,5,100,FALSE,0,pos,3894.406226797372,0.655946518427718,OnTrack,-15070,-10533,-201,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:17Z,0 days 01:08:16.080000,24,60.19694444444349,0 days 00:01:22.582000,10976,235,5,100,FALSE,0,pos,3914.142330765932,0.6592707295992245,OnTrack,-14899,-10629,-206,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:17Z,0 days 01:08:16.139000,24,58.69694444444349,0 days 00:01:22.641000,10532,238,5,100,FALSE,0,car,3918.076666666668,0.6599334015923656,OnTrack,-14866,-10646,-206,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:17Z,0 days 01:08:16.299000,24,56.56361111111027,0 days 00:01:22.801000,10764,241,6,100,FALSE,0,car,3928.7877777777785,0.6617375061548225,OnTrack,-14773,-10693,-209,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:17Z,0 days 01:08:16.320000,24,54.941388888888014,0 days 00:01:22.822000,10783,241,6,98,FALSE,0,pos,3930.204373839144,0.6619761076772005,OnTrack,-14758,-10702,-210,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:17Z,0 days 01:08:16.459000,24,53.31916666666575,0 days 00:01:22.961000,10802,242,6,96,TRUE,0,car,3939.543333333334,0.663549096628327,OnTrack,-14634,-10766,-213,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:18Z,0 days 01:08:16.540000,24,50.48027777777679,0 days 00:01:23.042000,10254,232,6,48,TRUE,0,pos,3944.7657430188274,0.6644287227514136,OnTrack,-14569,-10800,-215,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:18Z,0 days 01:08:16.739000,24,47.64138888888783,0 days 00:01:23.241000,9707,223,6,0,TRUE,0,car,3956.8877777777784,0.6664704734146291,OnTrack,-14483,-10846,-217,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:18Z,0 days 01:08:16.899000,24,44.841388888887195,0 days 00:01:23.401000,8982,206,6,0,TRUE,0,car,3966.0433333333344,0.6680125710904222,OnTrack,-14429,-10878,-218,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:18Z,0 days 01:08:16.900000,24,43.34138888888742,0 days 00:01:23.402000,8633,197,6,0,TRUE,0,pos,3966.098588098812,0.6680218778162571,OnTrack,-14429,-10879,-219,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:18Z,0 days 01:08:17.099000,24,41.84138888888765,0 days 00:01:23.601000,8285,189,6,0,TRUE,0,car,3976.543333333334,0.6697811175754033,OnTrack,-14323,-10940,-221,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:18Z,0 days 01:08:17.100000,24,40.54509259259127,0 days 00:01:23.602000,9078,179,6,0,TRUE,0,pos,3976.592711422574,0.6697894344750379,OnTrack,-14323,-10941,-222,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,0
2023-04-30T11:09:18Z,0 days 01:08:17.360000,24,39.24879629629489,0 days 00:01:23.862000,9871,169,6,0,TRUE,0,pos,3988.3715895401738,0.6717733862361709,OnTrack,-14209,-11006,-225,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:18Z,0 days 01:08:17.499000,24,37.95249999999851,0 days 00:01:24.001000,10664,159,6,0,TRUE,0,car,3994.210000000001,0.6727567672168,OnTrack,-14153,-11034,-226,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:18Z,0 days 01:08:17.520000,24,37.05249999999842,0 days 00:01:24.022000,10497,152,6,0,TRUE,0,pos,3995.081017026175,0.6729034752263237,OnTrack,-14145,-11039,-227,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:19Z,0 days 01:08:17.739000,24,36.15249999999833,0 days 00:01:24.241000,10330,146,5,0,TRUE,0,car,4003.943333333334,0.6743961817362111,OnTrack,-14061,-11075,-228,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:19Z,0 days 01:08:17.740000,24,35.619166666664874,0 days 00:01:24.242000,9926,142,5,0,TRUE,0,pos,4003.982488450265,0.6744027767499651,OnTrack,-14061,-11076,-229,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:19Z,0 days 01:08:17.980000,24,35.085833333331415,0 days 00:01:24.482000,9522,138,5,0,TRUE,0,pos,4013.0114770544537,0.6759235563746196,OnTrack,-13974,-11107,-231,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:19Z,0 days 01:08:18.059000,24,34.55249999999796,0 days 00:01:24.561000,9119,134,3,0,TRUE,0,car,4015.8544444444456,0.6764024058969517,OnTrack,-13929,-11118,-232,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:19Z,0 days 01:08:18.180000,24,34.16361111110905,0 days 00:01:24.682000,8886,129,3,0,TRUE,0,pos,4020.1029334469167,0.6771179916390277,OnTrack,-13863,-11133,-234,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:19Z,0 days 01:08:18.339000,24,33.774722222220134,0 days 00:01:24.841000,8653,124,3,0,TRUE,0,car,4025.49888888889,0.6780268485942677,OnTrack,-13828,-11138,-234,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:19Z,0 days 01:08:18.441000,24,34.019722222220025,0 days 00:01:24.943000,8381,121,3,0,TRUE,0,pos,4028.854815396566,0.6785920973589349,OnTrack,-13811,-11138,-235,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:20Z,0 days 01:08:18.621000,24,34.264722222219916,0 days 00:01:25.123000,8109,118,3,0,TRUE,0,pos,4034.5890857560257,0.6795579377101876,OnTrack,-13754,-11135,-235,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:20Z,0 days 01:08:18.780000,24,34.50972222221981,0 days 00:01:25.282000,7838,115,3,0,TRUE,0,car,4039.5863888888903,0.6803996484616173,OnTrack,-13707,-11126,-235,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:20Z,0 days 01:08:18.940000,24,35.131944444442524,0 days 00:01:25.442000,7810,112,3,0,FALSE,0,car,4044.564166666668,0.6812380704989417,OnTrack,-13666,-11112,-236,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:20Z,0 days 01:08:18.981000,24,35.75416666666479,0 days 00:01:25.483000,7885,110,3,4,FALSE,0,pos,4045.807272165493,0.6814474504856471,OnTrack,-13656,-11107,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:20Z,0 days 01:08:19.161000,24,36.37638888888705,0 days 00:01:25.663000,7960,108,3,8,FALSE,0,pos,4051.125307102838,0.6823431830566422,OnTrack,-13612,-11079,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:20Z,0 days 01:08:19.220000,24,36.99861111110931,0 days 00:01:25.722000,8036,107,3,12,FALSE,0,car,4052.88638888889,0.6826398073425933,OnTrack,-13598,-11068,-236,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
2023-04-30T11:09:20Z,0 days 01:08:19.401000,24,38.09861111110937,0 days 00:01:25.903000,8293,108,3,27,FALSE,0,pos,4058.422255299816,0.6835722299218664,OnTrack,-13559,-11029,-237,3,3,HARD,other,25,49,1008.7,FALSE,43.1,160,1.3,DEV,AlphaTauri,4,2023,Azerbaijan Grand Prix,14
